user_id,group,views,clicks
62170,test,8.0,0.0
62171,test,3.0,0.0
62172,test,2.0,0.0
62173,test,3.0,0.0
62174,test,3.0,0.0
62175,test,1.0,0.0
62176,test,4.0,1.0
62177,test,3.0,0.0
62178,test,5.0,1.0
62179,test,2.0,0.0
62180,test,20.0,0.0
62181,test,6.0,0.0
62182,test,5.0,0.0
62183,test,3.0,0.0
62184,test,3.0,0.0
62185,test,3.0,0.0
62186,test,1.0,0.0
62187,test,5.0,0.0
62188,test,2.0,0.0
62189,test,11.0,2.0
62190,test,1.0,0.0
62191,test,3.0,1.0
62192,test,7.0,0.0
62193,test,5.0,0.0
62194,test,70.0,3.0
62195,test,3.0,1.0
62196,test,2.0,0.0
62197,test,2.0,1.0
62198,test,2.0,0.0
62199,test,7.0,0.0
62200,test,12.0,0.0
62201,test,6.0,0.0
62202,test,3.0,0.0
62203,test,3.0,0.0
62204,test,12.0,0.0
62205,test,2.0,0.0
62206,test,3.0,0.0
62207,test,8.0,0.0
62208,test,1.0,0.0
62209,test,10.0,0.0
62210,test,8.0,0.0
62211,test,3.0,0.0
62212,test,5.0,0.0
62213,test,1.0,0.0
62214,test,10.0,0.0
62215,test,5.0,0.0
62216,test,3.0,0.0
62217,test,2.0,0.0
62218,test,9.0,1.0
62219,test,5.0,1.0
62220,test,1.0,0.0
62221,test,4.0,1.0
62222,test,3.0,0.0
62223,test,1.0,0.0
62224,test,2.0,0.0
62225,test,7.0,0.0
62226,test,1.0,0.0
62227,test,11.0,0.0
62228,test,2.0,0.0
62229,test,3.0,1.0
62230,test,15.0,0.0
62231,test,1.0,0.0
62232,test,2.0,1.0
62233,test,5.0,0.0
62234,test,3.0,0.0
62235,test,3.0,0.0
62236,test,1.0,0.0
62237,test,2.0,0.0
62238,test,5.0,0.0
62239,test,7.0,0.0
62240,test,1.0,0.0
62241,test,3.0,0.0
62242,test,3.0,0.0
62243,test,1.0,0.0
62244,test,1.0,0.0
62245,test,1.0,0.0
62246,test,1.0,0.0
62247,test,8.0,1.0
62248,test,2.0,0.0
62249,test,3.0,0.0
62250,test,4.0,0.0
62251,test,38.0,3.0
62252,test,5.0,1.0
62253,test,1.0,0.0
62254,test,12.0,1.0
62255,test,2.0,0.0
62256,test,3.0,0.0
62257,test,2.0,0.0
62258,test,2.0,0.0
62259,test,2.0,0.0
62260,test,26.0,4.0
62261,test,3.0,1.0
62262,test,2.0,0.0
62263,test,2.0,0.0
62264,test,6.0,0.0
62265,test,1.0,0.0
62266,test,2.0,0.0
62267,test,8.0,0.0
62268,test,3.0,0.0
62269,test,4.0,0.0
62270,test,99.0,9.0
62271,test,9.0,2.0
62272,test,2.0,0.0
62273,test,5.0,0.0
62274,test,2.0,0.0
62275,test,3.0,0.0
62276,test,25.0,0.0
62277,test,4.0,0.0
62278,test,45.0,2.0
62279,test,2.0,0.0
62280,test,25.0,1.0
62281,test,1.0,0.0
62282,test,1.0,0.0
62283,test,4.0,0.0
62284,test,1.0,0.0
62285,test,10.0,0.0
62286,test,5.0,0.0
62287,test,15.0,0.0
62288,test,3.0,0.0
62289,test,3.0,0.0
62290,test,1.0,0.0
62291,test,1.0,0.0
62292,test,2.0,0.0
62293,test,5.0,0.0
62294,test,2.0,0.0
62295,test,5.0,0.0
62296,test,1.0,0.0
62297,test,2.0,0.0
62298,test,1.0,0.0
62299,test,1.0,0.0
62300,test,4.0,1.0
62301,test,2.0,0.0
62302,test,4.0,0.0
62303,test,12.0,0.0
62304,test,14.0,0.0
62305,test,2.0,0.0
62306,test,3.0,0.0
62307,test,2.0,1.0
62308,test,16.0,0.0
62309,test,3.0,1.0
62310,test,1.0,0.0
62311,test,6.0,1.0
62312,test,24.0,0.0
62313,test,1.0,0.0
62314,test,2.0,0.0
62315,test,2.0,1.0
62316,test,2.0,0.0
62317,test,5.0,0.0
62318,test,2.0,0.0
62319,test,6.0,0.0
62320,test,10.0,0.0
62321,test,4.0,0.0
62322,test,3.0,0.0
62323,test,1.0,0.0
62324,test,2.0,1.0
62325,test,2.0,0.0
62326,test,5.0,0.0
62327,test,7.0,0.0
62328,test,1.0,0.0
62329,test,2.0,0.0
62330,test,4.0,0.0
62331,test,1.0,0.0
62332,test,8.0,0.0
62333,test,2.0,0.0
62334,test,2.0,0.0
62335,test,5.0,0.0
62336,test,3.0,0.0
62337,test,4.0,0.0
62338,test,1.0,0.0
62339,test,3.0,0.0
62340,test,11.0,0.0
62341,test,2.0,0.0
62342,test,2.0,0.0
62343,test,6.0,1.0
62344,test,2.0,0.0
62345,test,9.0,0.0
62346,test,3.0,0.0
62347,test,2.0,0.0
62348,test,2.0,0.0
62349,test,7.0,1.0
62350,test,13.0,0.0
62351,test,6.0,0.0
62352,test,30.0,2.0
62353,test,3.0,0.0
62354,test,7.0,0.0
62355,test,21.0,1.0
62356,test,4.0,0.0
62357,test,1.0,0.0
62358,test,3.0,0.0
62359,test,5.0,0.0
62360,test,2.0,0.0
62361,test,6.0,1.0
62362,test,5.0,0.0
62363,test,2.0,0.0
62364,test,7.0,1.0
62365,test,1.0,0.0
62366,test,2.0,0.0
62367,test,1.0,0.0
62368,test,5.0,1.0
62369,test,3.0,0.0
62370,test,5.0,0.0
62371,test,7.0,0.0
62372,test,9.0,1.0
62373,test,1.0,0.0
62374,test,3.0,0.0
62375,test,3.0,0.0
62376,test,5.0,0.0
62377,test,4.0,0.0
62378,test,18.0,2.0
62379,test,2.0,0.0
62380,test,3.0,0.0
62381,test,2.0,0.0
62382,test,6.0,0.0
62383,test,11.0,2.0
62384,test,6.0,0.0
62385,test,4.0,0.0
62386,test,6.0,1.0
62387,test,2.0,0.0
62388,test,4.0,1.0
62389,test,3.0,1.0
62390,test,1.0,1.0
62391,test,4.0,0.0
62392,test,5.0,0.0
62393,test,6.0,0.0
62394,test,7.0,0.0
62395,test,2.0,1.0
62396,test,5.0,0.0
62397,test,2.0,0.0
62398,test,2.0,0.0
62399,test,9.0,1.0
62400,test,3.0,0.0
62401,test,3.0,0.0
62402,test,5.0,0.0
62403,test,11.0,0.0
62404,test,2.0,0.0
62405,test,8.0,1.0
62406,test,27.0,1.0
62407,test,2.0,0.0
62408,test,2.0,0.0
62409,test,2.0,0.0
62410,test,9.0,0.0
62411,test,10.0,0.0
62412,test,1.0,0.0
62413,test,2.0,0.0
62414,test,4.0,0.0
62415,test,4.0,0.0
62416,test,6.0,0.0
62417,test,2.0,0.0
62418,test,1.0,0.0
62419,test,26.0,3.0
62420,test,12.0,0.0
62421,test,10.0,0.0
62422,test,3.0,0.0
62423,test,3.0,1.0
62424,test,67.0,1.0
62425,test,6.0,0.0
62426,test,8.0,0.0
62427,test,1.0,0.0
62428,test,7.0,0.0
62429,test,1.0,0.0
62430,test,9.0,1.0
62431,test,2.0,0.0
62432,test,2.0,0.0
62433,test,6.0,0.0
62434,test,3.0,0.0
62435,test,81.0,4.0
62436,test,2.0,0.0
62437,test,1.0,1.0
62438,test,11.0,0.0
62439,test,18.0,0.0
62440,test,3.0,2.0
62441,test,1.0,0.0
62442,test,4.0,0.0
62443,test,3.0,0.0
62444,test,1.0,0.0
62445,test,2.0,0.0
62446,test,3.0,0.0
62447,test,1.0,0.0
62448,test,1.0,0.0
62449,test,9.0,0.0
62450,test,8.0,0.0
62451,test,2.0,0.0
62452,test,8.0,0.0
62453,test,4.0,0.0
62454,test,8.0,0.0
62455,test,6.0,1.0
62456,test,6.0,0.0
62457,test,2.0,0.0
62458,test,6.0,0.0
62459,test,1.0,0.0
62460,test,1.0,0.0
62461,test,2.0,0.0
62462,test,2.0,0.0
62463,test,2.0,0.0
62464,test,1.0,0.0
62465,test,11.0,0.0
62466,test,2.0,0.0
62467,test,2.0,0.0
62468,test,6.0,0.0
62469,test,6.0,0.0
62470,test,4.0,0.0
62471,test,2.0,0.0
62472,test,1.0,0.0
62473,test,6.0,0.0
62474,test,5.0,1.0
62475,test,4.0,0.0
62476,test,6.0,0.0
62477,test,7.0,0.0
62478,test,4.0,0.0
62479,test,1.0,0.0
62480,test,3.0,0.0
62481,test,3.0,0.0
62482,test,23.0,0.0
62483,test,3.0,2.0
62484,test,3.0,0.0
62485,test,6.0,0.0
62486,test,4.0,1.0
62487,test,4.0,0.0
62488,test,6.0,0.0
62489,test,2.0,0.0
62490,test,8.0,1.0
62491,test,9.0,1.0
62492,test,3.0,0.0
62493,test,2.0,1.0
62494,test,4.0,1.0
62495,test,8.0,2.0
62496,test,1.0,0.0
62497,test,4.0,0.0
62498,test,11.0,1.0
62499,test,6.0,1.0
62500,test,2.0,0.0
62501,test,3.0,0.0
62502,test,2.0,0.0
62503,test,2.0,1.0
62504,test,3.0,0.0
62505,test,2.0,0.0
62506,test,1.0,0.0
62507,test,2.0,0.0
62508,test,1.0,0.0
62509,test,3.0,0.0
62510,test,5.0,0.0
62511,test,2.0,0.0
62512,test,6.0,1.0
62513,test,1.0,0.0
62514,test,7.0,0.0
62515,test,2.0,0.0
62516,test,1.0,0.0
62517,test,6.0,0.0
62518,test,4.0,0.0
62519,test,7.0,0.0
62520,test,7.0,0.0
62521,test,4.0,0.0
62522,test,2.0,0.0
62523,test,3.0,0.0
62524,test,3.0,0.0
62525,test,3.0,0.0
62526,test,13.0,0.0
62527,test,1.0,0.0
62528,test,7.0,0.0
62529,test,4.0,0.0
62530,test,4.0,1.0
62531,test,1.0,0.0
62532,test,5.0,0.0
62533,test,4.0,0.0
62534,test,1.0,0.0
62535,test,3.0,0.0
62536,test,2.0,0.0
62537,test,2.0,0.0
62538,test,56.0,3.0
62539,test,1.0,0.0
62540,test,4.0,0.0
62541,test,2.0,0.0
62542,test,2.0,0.0
62543,test,2.0,0.0
62544,test,1.0,0.0
62545,test,3.0,0.0
62546,test,4.0,0.0
62547,test,3.0,0.0
62548,test,9.0,0.0
62549,test,7.0,0.0
62550,test,1.0,0.0
62551,test,6.0,0.0
62552,test,3.0,0.0
62553,test,2.0,0.0
62554,test,2.0,0.0
62555,test,7.0,1.0
62556,test,2.0,0.0
62557,test,4.0,0.0
62558,test,2.0,0.0
62559,test,1.0,0.0
62560,test,2.0,0.0
62561,test,3.0,0.0
62562,test,4.0,1.0
62563,test,10.0,0.0
62564,test,3.0,0.0
62565,test,4.0,1.0
62566,test,6.0,0.0
62567,test,9.0,0.0
62568,test,2.0,0.0
62569,test,24.0,1.0
62570,test,9.0,0.0
62571,test,10.0,0.0
62572,test,4.0,0.0
62573,test,7.0,0.0
62574,test,3.0,0.0
62575,test,2.0,0.0
62576,test,6.0,0.0
62577,test,7.0,0.0
62578,test,2.0,0.0
62579,test,4.0,0.0
62580,test,3.0,0.0
62581,test,5.0,0.0
62582,test,7.0,0.0
62583,test,7.0,1.0
62584,test,5.0,0.0
62585,test,6.0,0.0
62586,test,2.0,0.0
62587,test,4.0,0.0
62588,test,2.0,0.0
62589,test,3.0,0.0
62590,test,3.0,0.0
62591,test,3.0,0.0
62592,test,4.0,0.0
62593,test,4.0,0.0
62594,test,9.0,0.0
62595,test,9.0,1.0
62596,test,3.0,0.0
62597,test,5.0,1.0
62598,test,3.0,0.0
62599,test,10.0,1.0
62600,test,4.0,0.0
62601,test,2.0,0.0
62602,test,2.0,1.0
62603,test,1.0,0.0
62604,test,2.0,0.0
62605,test,1.0,0.0
62606,test,1.0,0.0
62607,test,10.0,0.0
62608,test,5.0,0.0
62609,test,1.0,0.0
62610,test,6.0,1.0
62611,test,3.0,0.0
62612,test,3.0,0.0
62613,test,5.0,0.0
62614,test,2.0,0.0
62615,test,3.0,0.0
62616,test,5.0,0.0
62617,test,1.0,0.0
62618,test,3.0,0.0
62619,test,4.0,0.0
62620,test,6.0,0.0
62621,test,4.0,1.0
62622,test,6.0,0.0
62623,test,1.0,0.0
62624,test,2.0,0.0
62625,test,2.0,0.0
62626,test,10.0,0.0
62627,test,2.0,0.0
62628,test,1.0,0.0
62629,test,7.0,0.0
62630,test,1.0,0.0
62631,test,5.0,0.0
62632,test,9.0,1.0
62633,test,4.0,0.0
62634,test,12.0,1.0
62635,test,1.0,1.0
62636,test,1.0,0.0
62637,test,4.0,0.0
62638,test,4.0,1.0
62639,test,2.0,0.0
62640,test,1.0,0.0
62641,test,3.0,0.0
62642,test,16.0,0.0
62643,test,15.0,0.0
62644,test,6.0,0.0
62645,test,3.0,0.0
62646,test,3.0,0.0
62647,test,10.0,0.0
62648,test,10.0,1.0
62649,test,6.0,0.0
62650,test,2.0,0.0
62651,test,1.0,0.0
62652,test,4.0,0.0
62653,test,2.0,0.0
62654,test,1.0,0.0
62655,test,1.0,0.0
62656,test,1.0,0.0
62657,test,5.0,0.0
62658,test,1.0,0.0
62659,test,2.0,0.0
62660,test,4.0,0.0
62661,test,2.0,0.0
62662,test,3.0,0.0
62663,test,3.0,0.0
62664,test,3.0,0.0
62665,test,26.0,1.0
62666,test,4.0,0.0
62667,test,4.0,0.0
62668,test,3.0,0.0
62669,test,3.0,0.0
62670,test,2.0,0.0
62671,test,2.0,1.0
62672,test,3.0,0.0
62673,test,2.0,0.0
62674,test,3.0,0.0
62675,test,1.0,0.0
62676,test,3.0,0.0
62677,test,1.0,0.0
62678,test,1.0,0.0
62679,test,16.0,1.0
62680,test,9.0,1.0
62681,test,2.0,0.0
62682,test,9.0,1.0
62683,test,2.0,0.0
62684,test,2.0,1.0
62685,test,5.0,0.0
62686,test,2.0,0.0
62687,test,13.0,0.0
62688,test,25.0,1.0
62689,test,2.0,0.0
62690,test,6.0,0.0
62691,test,4.0,0.0
62692,test,2.0,0.0
62693,test,2.0,0.0
62694,test,4.0,0.0
62695,test,2.0,0.0
62696,test,4.0,0.0
62697,test,9.0,0.0
62698,test,3.0,0.0
62699,test,2.0,0.0
62700,test,3.0,0.0
62701,test,4.0,0.0
62702,test,3.0,1.0
62703,test,1.0,0.0
62704,test,4.0,0.0
62705,test,10.0,1.0
62706,test,3.0,0.0
62707,test,3.0,1.0
62708,test,1.0,0.0
62709,test,4.0,0.0
62710,test,1.0,0.0
62711,test,1.0,0.0
62712,test,1.0,0.0
62713,test,4.0,0.0
62714,test,1.0,0.0
62715,test,5.0,0.0
62716,test,2.0,0.0
62717,test,2.0,0.0
62718,test,2.0,0.0
62719,test,19.0,0.0
62720,test,2.0,0.0
62721,test,5.0,0.0
62722,test,15.0,1.0
62723,test,1.0,0.0
62724,test,2.0,0.0
62725,test,4.0,1.0
62726,test,3.0,0.0
62727,test,10.0,0.0
62728,test,9.0,0.0
62729,test,8.0,0.0
62730,test,6.0,1.0
62731,test,2.0,0.0
62732,test,4.0,0.0
62733,test,1.0,0.0
62734,test,2.0,0.0
62735,test,2.0,0.0
62736,test,2.0,0.0
62737,test,6.0,0.0
62738,test,1.0,0.0
62739,test,6.0,0.0
62740,test,2.0,1.0
62741,test,2.0,0.0
62742,test,6.0,0.0
62743,test,4.0,0.0
62744,test,5.0,0.0
62745,test,2.0,1.0
62746,test,2.0,0.0
62747,test,9.0,0.0
62748,test,6.0,0.0
62749,test,5.0,0.0
62750,test,2.0,0.0
62751,test,14.0,1.0
62752,test,1.0,0.0
62753,test,3.0,0.0
62754,test,7.0,0.0
62755,test,7.0,0.0
62756,test,4.0,0.0
62757,test,1.0,0.0
62758,test,3.0,0.0
62759,test,3.0,0.0
62760,test,2.0,0.0
62761,test,6.0,0.0
62762,test,7.0,0.0
62763,test,13.0,0.0
62764,test,1.0,0.0
62765,test,3.0,0.0
62766,test,4.0,0.0
62767,test,2.0,0.0
62768,test,8.0,1.0
62769,test,4.0,1.0
62770,test,29.0,1.0
62771,test,3.0,0.0
62772,test,3.0,0.0
62773,test,5.0,0.0
62774,test,2.0,0.0
62775,test,9.0,0.0
62776,test,1.0,0.0
62777,test,4.0,0.0
62778,test,15.0,0.0
62779,test,1.0,0.0
62780,test,5.0,0.0
62781,test,3.0,0.0
62782,test,2.0,0.0
62783,test,1.0,0.0
62784,test,9.0,1.0
62785,test,2.0,0.0
62786,test,8.0,0.0
62787,test,1.0,0.0
62788,test,10.0,0.0
62789,test,18.0,1.0
62790,test,3.0,0.0
62791,test,5.0,0.0
62792,test,14.0,0.0
62793,test,7.0,2.0
62794,test,5.0,0.0
62795,test,6.0,0.0
62796,test,3.0,0.0
62797,test,9.0,0.0
62798,test,1.0,0.0
62799,test,1.0,0.0
62800,test,2.0,0.0
62801,test,2.0,0.0
62802,test,2.0,0.0
62803,test,2.0,0.0
62804,test,2.0,0.0
62805,test,1.0,0.0
62806,test,4.0,0.0
62807,test,11.0,1.0
62808,test,1.0,0.0
62809,test,6.0,0.0
62810,test,2.0,0.0
62811,test,3.0,0.0
62812,test,1.0,0.0
62813,test,5.0,1.0
62814,test,5.0,0.0
62815,test,4.0,0.0
62816,test,2.0,1.0
62817,test,14.0,1.0
62818,test,5.0,0.0
62819,test,3.0,0.0
62820,test,1.0,0.0
62821,test,5.0,1.0
62822,test,2.0,0.0
62823,test,1.0,0.0
62824,test,3.0,0.0
62825,test,4.0,1.0
62826,test,5.0,0.0
62827,test,4.0,1.0
62828,test,8.0,0.0
62829,test,7.0,0.0
62830,test,3.0,0.0
62831,test,1.0,0.0
62832,test,17.0,1.0
62833,test,6.0,0.0
62834,test,7.0,1.0
62835,test,3.0,0.0
62836,test,5.0,1.0
62837,test,2.0,0.0
62838,test,2.0,0.0
62839,test,4.0,0.0
62840,test,5.0,0.0
62841,test,5.0,0.0
62842,test,5.0,0.0
62843,test,3.0,1.0
62844,test,5.0,1.0
62845,test,3.0,0.0
62846,test,3.0,0.0
62847,test,39.0,3.0
62848,test,4.0,1.0
62849,test,1.0,0.0
62850,test,3.0,1.0
62851,test,2.0,0.0
62852,test,2.0,0.0
62853,test,3.0,0.0
62854,test,8.0,0.0
62855,test,6.0,0.0
62856,test,3.0,1.0
62857,test,1.0,0.0
62858,test,3.0,0.0
62859,test,2.0,0.0
62860,test,8.0,1.0
62861,test,4.0,0.0
62862,test,2.0,0.0
62863,test,1.0,0.0
62864,test,2.0,0.0
62865,test,19.0,0.0
62866,test,6.0,0.0
62867,test,2.0,0.0
62868,test,5.0,0.0
62869,test,1.0,0.0
62870,test,9.0,0.0
62871,test,9.0,1.0
62872,test,8.0,0.0
62873,test,2.0,0.0
62874,test,3.0,0.0
62875,test,5.0,0.0
62876,test,9.0,0.0
62877,test,5.0,0.0
62878,test,6.0,0.0
62879,test,1.0,0.0
62880,test,9.0,0.0
62881,test,2.0,0.0
62882,test,4.0,0.0
62883,test,5.0,0.0
62884,test,2.0,0.0
62885,test,10.0,0.0
62886,test,23.0,0.0
62887,test,5.0,0.0
62888,test,1.0,0.0
62889,test,1.0,0.0
62890,test,5.0,1.0
62891,test,2.0,1.0
62892,test,1.0,0.0
62893,test,1.0,0.0
62894,test,8.0,0.0
62895,test,12.0,1.0
62896,test,20.0,2.0
62897,test,1.0,0.0
62898,test,6.0,0.0
62899,test,4.0,1.0
62900,test,2.0,0.0
62901,test,4.0,0.0
62902,test,4.0,0.0
62903,test,3.0,0.0
62904,test,8.0,0.0
62905,test,7.0,0.0
62906,test,8.0,0.0
62907,test,3.0,0.0
62908,test,4.0,0.0
62909,test,17.0,0.0
62910,test,4.0,1.0
62911,test,2.0,0.0
62912,test,5.0,0.0
62913,test,2.0,0.0
62914,test,5.0,0.0
62915,test,2.0,0.0
62916,test,1.0,0.0
62917,test,8.0,0.0
62918,test,13.0,2.0
62919,test,2.0,0.0
62920,test,1.0,0.0
62921,test,3.0,0.0
62922,test,3.0,0.0
62923,test,7.0,0.0
62924,test,2.0,0.0
62925,test,1.0,0.0
62926,test,1.0,0.0
62927,test,6.0,0.0
62928,test,3.0,0.0
62929,test,2.0,0.0
62930,test,3.0,0.0
62931,test,1.0,0.0
62932,test,3.0,0.0
62933,test,11.0,2.0
62934,test,2.0,0.0
62935,test,6.0,0.0
62936,test,1.0,0.0
62937,test,6.0,0.0
62938,test,4.0,0.0
62939,test,4.0,0.0
62940,test,10.0,0.0
62941,test,4.0,0.0
62942,test,2.0,1.0
62943,test,6.0,0.0
62944,test,6.0,0.0
62945,test,5.0,0.0
62946,test,2.0,0.0
62947,test,6.0,0.0
62948,test,3.0,0.0
62949,test,2.0,0.0
62950,test,2.0,0.0
62951,test,3.0,0.0
62952,test,1.0,0.0
62953,test,3.0,1.0
62954,test,2.0,0.0
62955,test,6.0,0.0
62956,test,4.0,1.0
62957,test,4.0,0.0
62958,test,1.0,0.0
62959,test,3.0,0.0
62960,test,7.0,0.0
62961,test,4.0,0.0
62962,test,5.0,0.0
62963,test,1.0,0.0
62964,test,20.0,1.0
62965,test,1.0,0.0
62966,test,4.0,0.0
62967,test,4.0,1.0
62968,test,4.0,0.0
62969,test,3.0,0.0
62970,test,4.0,0.0
62971,test,1.0,0.0
62972,test,6.0,1.0
62973,test,6.0,0.0
62974,test,6.0,0.0
62975,test,1.0,0.0
62976,test,3.0,0.0
62977,test,3.0,0.0
62978,test,2.0,0.0
62979,test,1.0,0.0
62980,test,8.0,0.0
62981,test,3.0,0.0
62982,test,1.0,0.0
62983,test,2.0,0.0
62984,test,1.0,0.0
62985,test,5.0,1.0
62986,test,2.0,0.0
62987,test,8.0,0.0
62988,test,9.0,0.0
62989,test,3.0,0.0
62990,test,9.0,0.0
62991,test,3.0,1.0
62992,test,5.0,0.0
62993,test,13.0,0.0
62994,test,2.0,0.0
62995,test,7.0,0.0
62996,test,2.0,0.0
62997,test,12.0,0.0
62998,test,2.0,0.0
62999,test,9.0,0.0
63000,test,2.0,0.0
63001,test,1.0,0.0
63002,test,2.0,0.0
63003,test,3.0,0.0
63004,test,1.0,0.0
63005,test,6.0,0.0
63006,test,2.0,0.0
63007,test,6.0,0.0
63008,test,3.0,1.0
63009,test,3.0,0.0
63010,test,2.0,0.0
63011,test,4.0,0.0
63012,test,2.0,0.0
63013,test,7.0,0.0
63014,test,4.0,1.0
63015,test,5.0,0.0
63016,test,2.0,0.0
63017,test,4.0,0.0
63018,test,2.0,0.0
63019,test,1.0,0.0
63020,test,4.0,0.0
63021,test,1.0,0.0
63022,test,1.0,0.0
63023,test,3.0,0.0
63024,test,3.0,0.0
63025,test,2.0,0.0
63026,test,2.0,0.0
63027,test,3.0,0.0
63028,test,2.0,0.0
63029,test,3.0,0.0
63030,test,8.0,0.0
63031,test,1.0,0.0
63032,test,6.0,0.0
63033,test,2.0,0.0
63034,test,2.0,0.0
63035,test,8.0,0.0
63036,test,13.0,0.0
63037,test,7.0,0.0
63038,test,2.0,0.0
63039,test,8.0,0.0
63040,test,3.0,0.0
63041,test,7.0,0.0
63042,test,2.0,0.0
63043,test,15.0,0.0
63044,test,1.0,0.0
63045,test,5.0,0.0
63046,test,10.0,0.0
63047,test,4.0,0.0
63048,test,10.0,0.0
63049,test,3.0,0.0
63050,test,11.0,2.0
63051,test,3.0,0.0
63052,test,3.0,0.0
63053,test,4.0,0.0
63054,test,4.0,0.0
63055,test,5.0,0.0
63056,test,4.0,0.0
63057,test,3.0,0.0
63058,test,3.0,0.0
63059,test,4.0,1.0
63060,test,27.0,0.0
63061,test,23.0,0.0
63062,test,14.0,1.0
63063,test,4.0,0.0
63064,test,2.0,0.0
63065,test,7.0,0.0
63066,test,1.0,1.0
63067,test,1.0,0.0
63068,test,2.0,0.0
63069,test,3.0,0.0
63070,test,2.0,0.0
63071,test,1.0,0.0
63072,test,2.0,2.0
63073,test,12.0,0.0
63074,test,1.0,0.0
63075,test,12.0,1.0
63076,test,19.0,0.0
63077,test,1.0,0.0
63078,test,1.0,1.0
63079,test,1.0,0.0
63080,test,1.0,0.0
63081,test,1.0,0.0
63082,test,2.0,0.0
63083,test,1.0,0.0
63084,test,3.0,0.0
63085,test,4.0,0.0
63086,test,1.0,0.0
63087,test,9.0,1.0
63088,test,6.0,0.0
63089,test,2.0,0.0
63090,test,1.0,0.0
63091,test,1.0,0.0
63092,test,5.0,0.0
63093,test,3.0,0.0
63094,test,2.0,0.0
63095,test,7.0,0.0
63096,test,1.0,0.0
63097,test,7.0,0.0
63098,test,2.0,0.0
63099,test,9.0,0.0
63100,test,8.0,0.0
63101,test,4.0,0.0
63102,test,20.0,0.0
63103,test,8.0,0.0
63104,test,3.0,0.0
63105,test,3.0,0.0
63106,test,2.0,0.0
63107,test,4.0,0.0
63108,test,5.0,0.0
63109,test,12.0,0.0
63110,test,3.0,0.0
63111,test,3.0,0.0
63112,test,4.0,1.0
63113,test,3.0,0.0
63114,test,20.0,0.0
63115,test,3.0,0.0
63116,test,7.0,0.0
63117,test,19.0,1.0
63118,test,1.0,0.0
63119,test,2.0,0.0
63120,test,4.0,0.0
63121,test,4.0,0.0
63122,test,2.0,0.0
63123,test,4.0,0.0
63124,test,2.0,0.0
63125,test,4.0,0.0
63126,test,10.0,0.0
63127,test,22.0,1.0
63128,test,2.0,0.0
63129,test,6.0,0.0
63130,test,2.0,1.0
63131,test,1.0,0.0
63132,test,2.0,0.0
63133,test,2.0,0.0
63134,test,4.0,0.0
63135,test,5.0,0.0
63136,test,1.0,0.0
63137,test,27.0,0.0
63138,test,3.0,0.0
63139,test,3.0,0.0
63140,test,7.0,0.0
63141,test,2.0,0.0
63142,test,2.0,0.0
63143,test,6.0,0.0
63144,test,3.0,0.0
63145,test,4.0,0.0
63146,test,4.0,0.0
63147,test,4.0,0.0
63148,test,2.0,0.0
63149,test,16.0,0.0
63150,test,1.0,0.0
63151,test,4.0,0.0
63152,test,2.0,0.0
63153,test,5.0,0.0
63154,test,2.0,0.0
63155,test,4.0,0.0
63156,test,1.0,0.0
63157,test,4.0,1.0
63158,test,2.0,0.0
63159,test,2.0,0.0
63160,test,2.0,0.0
63161,test,1.0,0.0
63162,test,1.0,0.0
63163,test,8.0,1.0
63164,test,2.0,0.0
63165,test,1.0,0.0
63166,test,30.0,0.0
63167,test,2.0,0.0
63168,test,1.0,0.0
63169,test,11.0,0.0
63170,test,3.0,0.0
63171,test,2.0,0.0
63172,test,5.0,0.0
63173,test,8.0,0.0
63174,test,7.0,1.0
63175,test,2.0,0.0
63176,test,11.0,1.0
63177,test,2.0,1.0
63178,test,13.0,0.0
63179,test,1.0,0.0
63180,test,1.0,0.0
63181,test,2.0,0.0
63182,test,26.0,0.0
63183,test,30.0,0.0
63184,test,5.0,0.0
63185,test,6.0,0.0
63186,test,1.0,0.0
63187,test,16.0,1.0
63188,test,6.0,0.0
63189,test,12.0,0.0
63190,test,3.0,0.0
63191,test,4.0,1.0
63192,test,2.0,0.0
63193,test,3.0,1.0
63194,test,5.0,1.0
63195,test,2.0,0.0
63196,test,2.0,0.0
63197,test,36.0,1.0
63198,test,7.0,0.0
63199,test,2.0,0.0
63200,test,5.0,0.0
63201,test,1.0,0.0
63202,test,20.0,0.0
63203,test,24.0,2.0
63204,test,2.0,1.0
63205,test,8.0,1.0
63206,test,3.0,0.0
63207,test,6.0,0.0
63208,test,1.0,0.0
63209,test,1.0,0.0
63210,test,3.0,0.0
63211,test,9.0,0.0
63212,test,5.0,0.0
63213,test,1.0,0.0
63214,test,2.0,0.0
63215,test,4.0,0.0
63216,test,5.0,0.0
63217,test,5.0,0.0
63218,test,1.0,0.0
63219,test,1.0,0.0
63220,test,1.0,0.0
63221,test,1.0,0.0
63222,test,2.0,0.0
63223,test,1.0,0.0
63224,test,2.0,0.0
63225,test,4.0,0.0
63226,test,4.0,0.0
63227,test,1.0,0.0
63228,test,9.0,1.0
63229,test,5.0,0.0
63230,test,3.0,0.0
63231,test,3.0,0.0
63232,test,7.0,0.0
63233,test,1.0,0.0
63234,test,4.0,0.0
63235,test,5.0,0.0
63236,test,9.0,0.0
63237,test,3.0,0.0
63238,test,20.0,1.0
63239,test,2.0,0.0
63240,test,11.0,0.0
63241,test,3.0,0.0
63242,test,2.0,0.0
63243,test,1.0,0.0
63244,test,3.0,0.0
63245,test,3.0,0.0
